 20.6245	 -1.6830	  1.5995
 18.5265	  3.3805	 -2.4830
 22.7553	  3.7608	 -0.3644
 16.9785	  2.6587	  1.9392
 18.8120	  1.6098	 -0.1915
 17.3587	  5.8040	  2.9880
 22.9384	 -0.2383	 -0.8812
 21.3326	  2.3392	  0.9691
 19.4264	  5.2373	  0.4819
 18.1960	 -4.2184	 -2.2913
 22.3080	 -2.7971	 -2.8694
 20.1794	 -5.9439	  2.5945
 17.7639	  4.5746	 -1.8645
 16.0748	  1.0453	 -1.1988
 20.8736	 -4.1254	 -1.7114
 23.9140	 -1.0477	  1.3424
 19.7192	 -4.9599	  0.7758
 16.4479	 -2.0180	 -1.2629
 21.8939	 -3.4647	  2.1584
 23.2631	  0.0899	  0.1789
