  0.0000	  0.0000	  0.0000	  1.0000	  0.9998	  0.9998
  0.0000	  0.0000	  1.0000	  1.0000	  0.0002	  0.0002
  0.0000	  1.0000	  0.0000	  0.0000	  0.9998	  0.0002
  0.0000	  1.0000	  1.0000	  0.0000	  0.0002	  0.9998
  1.0000	  0.0000	  0.0000	  0.0000	  0.0002	  0.9998
  1.0000	  0.0000	  1.0000	  0.0000	  0.9998	  0.0002
  1.0000	  1.0000	  0.0000	  1.0000	  0.0002	  0.0002
  1.0000	  1.0000	  1.0000	  1.0000	  0.9998	  0.9998
  0.8374	  0.9597	  0.7892	  0.6448	  0.5336	  0.4648
  0.6766	  0.5035	  0.5782	  0.1045	  0.7631	  0.7093
  0.1260	  0.1182	  0.7052	  0.4705	  0.1925	  0.4602
  0.4982	  0.2342	  0.2088	  0.9558	  0.9047	  0.2373
  0.9144	  0.8443	  0.4936	  0.7714	  0.7460	  0.0940
  0.9925	  0.4465	  0.8965	  0.6921	  0.5833	  0.8642
  0.6215	  0.0268	  0.0051	  0.8307	  0.7781	  0.0742
  0.5567	  0.7799	  0.0264	  0.5650	  0.6676	  0.0235
  0.4063	  0.4324	  0.8304	  0.7045	  0.9771	  0.1102
  0.1397	  0.6803	  0.4142	  0.1530	  0.6118	  0.9760
  0.8138	  0.7276	  0.1822	  0.3075	  0.6948	  0.2930
  0.7086	  0.7679	  0.6425	  0.2419	  0.1092	  0.9614
  0.8469	  0.1093	  0.5598	  0.6654	  0.5445	  0.6730
  0.2187	  0.6028	  0.2241	  0.5571	  0.9310	  0.3857
  0.2853	  0.9267	  0.7242	  0.4330	  0.0852	  0.1291
  0.3272	  0.5366	  0.7466	  0.2507	  0.7136	  0.5507
  0.5240	  0.9636	  0.8183	  0.1920	  0.7919	  0.4094
  0.0392	  0.4947	  0.5367	  0.7595	  0.8510	  0.3744
  0.6032	  0.0702	  0.7663	  0.2194	  0.5713	  0.7622
  0.2488	  0.2700	  0.4737	  0.1687	  0.3279	  0.4974
  0.0313	  0.3296	  0.1130	  0.8916	  0.0398	  0.0136
  0.4455	  0.4649	  0.6584	  0.5833	  0.1667	  0.5738
  0.6441	  0.9188	  0.9174	  0.8809	  0.2359	  0.8174
  0.9378	  0.2944	  0.8696	  0.9057	  0.3135	  0.9332
  0.7584	  0.1910	  0.1442	  0.3410	  0.8881	  0.8881
  0.9536	  0.3509	  0.0892	  0.5314	  0.1453	  0.8300
  0.9617	  0.2299	  0.3480	  0.6103	  0.4103	  0.2766
  0.1844	  0.5520	  0.6215	  0.4985	  0.1872	  0.9926
  0.8955	  0.0118	  0.9491	  0.9262	  0.3912	  0.4329
  0.0128	  0.3879	  0.5445	  0.7475	  0.3470	  0.7936
  0.5795	  0.7032	  0.0739	  0.7270	  0.8362	  0.7477
  0.5710	  0.2657	  0.4513	  0.6219	  0.2601	  0.3160
  0.2890	  0.6291	  0.9355	  0.4132	  0.5007	  0.7168
  0.3506	  0.3807	  0.1171	  0.8164	  0.3076	  0.1544
  0.0637	  0.5811	  0.3703	  0.5169	  0.1345	  0.2538
  0.1972	  0.9960	  0.2681	  0.9809	  0.0035	  0.5002
  0.2564	  0.2006	  0.9954	  0.1324	  0.4275	  0.9114
  0.3795	  0.7955	  0.3453	  0.0276	  0.8741	  0.3397
  0.0817	  0.5763	  0.4329	  0.1974	  0.4916	  0.6350
  0.3950	  0.7419	  0.8562	  0.3775	  0.4683	  0.0487
  0.4795	  0.1607	  0.3978	  0.2751	  0.9457	  0.2069
  0.8075	  0.8542	  0.0562	  0.0020	  0.3739	  0.7706
  0.6543	  0.4039	  0.2907	  0.3198	  0.8266	  0.3617
  0.7852	  0.8847	  0.6122	  0.3862	  0.6878	  0.1436
  0.3098	  0.1464	  0.2388	  0.0485	  0.6219	  0.2232
  0.1079	  0.0954	  0.1696	  0.7938	  0.4482	  0.1826
  0.8752	  0.0426	  0.3118	  0.0791	  0.9823	  0.5823
  0.1664	  0.8171	  0.9652	  0.3543	  0.0634	  0.8758
  0.5059	  0.8842	  0.5005	  0.0715	  0.2754	  0.5217
  0.4413	  0.6417	  0.7781	  0.8636	  0.6432	  0.5975
  0.7451	  0.3187	  0.6911	  0.4524	  0.2268	  0.6301
  0.7284	  0.6623	  0.2777	  0.9672	  0.0382	  0.6729
  0.8733	  0.8210	  0.7948	  0.9802	  0.4970	  0.4989
  0.8366	  0.8783	  0.9869	  1.0000	  0.5168	  0.4335
  0.8517	  0.8487	  0.8423	  0.6378	  0.5098	  0.5088
