  1.0679	 -1.9806
  0.9801	 -0.5624
  1.0069	  2.3276
  1.0168	  2.2874
  1.0088	 -1.9478
  1.0126	 -0.3145
  1.0120	 -0.6256
  0.7515	  0.3369
  0.3730	  3.0542
  0.8156	  1.6954
  0.9353	 -1.2368
  0.9927	 -0.6721
  0.6989	  2.5795
  0.6757	  2.6672
  0.9799	 -1.4272
  1.0292	  0.6673
  0.9480	  0.8806
  1.1818	  2.1799
  0.8883	  1.5708
  0.8080	  2.0078
  1.1848	 -0.4426
  1.1253	  1.7895
  1.0442	 -1.1011
  1.0527	  1.4975
  0.8151	  2.2561
  1.5114	  0.9467
  1.1360	 -0.9246
  1.0235	 -1.1616
  1.0123	 -1.6699
  0.8957	 -0.2985
  0.5650	  3.1531
  0.8755	  1.6402
  1.0047	 -0.7376
  0.9987	 -0.5466
  0.9810	 -0.6905
  1.2265	  1.1412
  1.2452	  1.4421
  1.3435	 -0.1655
  0.9948	  2.2693
  0.9486	 -0.9967
  1.1646	  1.9781
  1.0056	 -1.3191
  1.1513	 -1.2490
  1.0439	  0.1150
  1.0060	 -0.4115
  0.9990	  2.2260
  1.2348	  1.0433
  0.9647	  0.0211
  1.0151	 -1.1489
  1.0065	  2.0393
  0.8712	  0.2327
  0.6468	  2.0387
  1.0054	 -1.5410
  0.9791	 -1.6888
  1.0437	 -1.6182
  1.1421	  1.7506
  0.9466	  1.3464
  0.7098	  2.4411
  0.8382	 -0.3717
  0.8855	  0.6840
  0.3665	  3.5144
  0.4773	  3.6564
  0.2944	  2.9451
