1.067907088206146993e+00	-1.980610470683850766e+00
9.800838448317784612e-01	-5.624021682330205829e-01
1.006881378288535522e+00	2.327595194217496388e+00
1.016814572303339048e+00	2.287376706066047927e+00
1.008828004021004476e+00	-1.947763999408174573e+00
1.012627511792590251e+00	-3.145281014095398509e-01
1.011967785916355611e+00	-6.256203517645670953e-01
7.514592657776872908e-01	3.368798863620320327e-01
3.730017449436389132e-01	3.054165740072986690e+00
8.156077152995062640e-01	1.695386121918043054e+00
9.352718943575860644e-01	-1.236801940932608312e+00
9.926983809800214997e-01	-6.721117734624586504e-01
6.989497350687902122e-01	2.579457674995016880e+00
6.756688178276726298e-01	2.667234733719993311e+00
9.799163248940981896e-01	-1.427199118083482654e+00
1.029215680797725074e+00	6.672775100022776407e-01
9.479913069295159422e-01	8.806094607586261169e-01
1.181812470976160823e+00	2.179872063363522017e+00
8.882765813769486485e-01	1.570785068427883013e+00
8.080301710463149156e-01	2.007820748717394022e+00
1.184838757070263648e+00	-4.426399083288189429e-01
1.125295826667913390e+00	1.789495807028700813e+00
1.044162652375390854e+00	-1.101069666033541283e+00
1.052685368873614635e+00	1.497509359416084873e+00
8.151178734057262787e-01	2.256055868961884592e+00
1.511353344946733568e+00	9.467021668114767863e-01
1.135982564325700661e+00	-9.246286493278489393e-01
1.023473357646253357e+00	-1.161572561601079911e+00
1.012320986060674555e+00	-1.669949943517124780e+00
8.957106532851675240e-01	-2.985068377867224343e-01
5.650344155644945188e-01	3.153088678978489323e+00
8.755179108612176631e-01	1.640238805605017891e+00
1.004676100512799541e+00	-7.376398105927695070e-01
9.986881166919712172e-01	-5.465737753477508676e-01
9.810246368330601818e-01	-6.905344356186724486e-01
1.226537992884108030e+00	1.141246835788797043e+00
1.245227016451877944e+00	1.442117790600064620e+00
1.343548222941614245e+00	-1.654833325225273932e-01
9.948375877139215007e-01	2.269342222771181028e+00
9.485994135097838287e-01	-9.966704827447433468e-01
1.164559085362477875e+00	1.978146084867267840e+00
1.005580789638611527e+00	-1.319054907839788848e+00
1.151318047672127198e+00	-1.249046270973710238e+00
1.043946775805553839e+00	1.150030033117108857e-01
1.005957298404617006e+00	-4.114607748655271235e-01
9.990146552383579737e-01	2.226017312800556702e+00
1.234816609229608453e+00	1.043287982832780347e+00
9.646708263250365345e-01	2.112448711836656390e-02
1.015091500595893592e+00	-1.148920661933179543e+00
1.006499693104665472e+00	2.039322634520824629e+00
8.712155968884299773e-01	2.327248386463263707e-01
6.468219564276214140e-01	2.038656418020250882e+00
1.005385201861683564e+00	-1.540994293900088685e+00
9.790912103540184708e-01	-1.688819152658023626e+00
1.043728106466947914e+00	-1.618223680208951798e+00
1.142114637756368900e+00	1.750639111234757461e+00
9.465643416441408275e-01	1.346425767264348261e+00
7.098009057171168479e-01	2.441118254538249932e+00
8.382461786833285133e-01	-3.716999987769521452e-01
8.855042385029793239e-01	6.839825309581549773e-01
